,0
2635,356512.96510344744
2636,471935.0054935217
2637,2095252.9935492873
2638,502027.81741684675
2639,626737.3337665796
2640,285703.5121511817
2641,653736.2349859476
2642,367374.09972155094
2643,351098.3354317546
2644,558612.6731837988
2645,555315.7178629637
2646,559397.4339587092
2647,316834.36532735825
2648,370386.4045510888
2649,575151.5237877965
2650,395618.72953772545
2651,453847.89024728537
2652,311830.19467008114
2653,650829.5826898217
2654,636957.8927910924
2655,852677.5180316567
2656,427683.5568423271
2657,865574.9150653481
2658,407962.79238313437
2659,806856.2133949995
2660,285601.9790112376
2661,387757.0084500313
2662,252850.99212789536
2663,839935.992402792
2664,555575.4374784827
2665,1689290.4869883657
2666,684930.178535819
2667,944359.5398635268
2668,639400.6843533516
2669,314047.0619993806
2670,1466314.3405650258
2671,367374.1848281622
2672,840175.0289604068
2673,696685.5876139402
2674,262472.93076372147
2675,304445.6515021324
2676,636195.6450027823
2677,800892.2696385384
2678,984460.852712512
2679,559033.9476342797
2680,837728.3997163177
2681,439150.5263827443
2682,1469741.2858851552
2683,616377.7354766726
2684,265547.2197403312
2685,488701.753229022
2686,1099306.3598183393
2687,346769.7378874421
2688,382438.8077389598
2689,584685.4971160293
2690,987269.1726663113
2691,459163.6133918166
2692,430967.76425403357
2693,1664551.8807902932
2694,295780.2191170454
2695,1016248.5857399702
2696,1250262.0851217508
2697,896783.3494221568
2698,858994.8540399075
2699,639415.0232013464
2700,376412.7677590847
2701,545913.2354820967
2702,431812.6378197074
2703,242609.06008559465
2704,361659.9027479887
2705,356235.8486047983
2706,263636.5929467082
2707,309114.98449862003
2708,693361.877430439
2709,451539.28485286236
2710,570799.0779301524
2711,421153.2524983287
2712,387314.672881186
2713,681347.7670622468
2714,1521551.341894567
2715,402369.6141781807
2716,727496.2944077253
2717,636662.4557570815
2718,555055.2672394514
2719,1839992.6530053616
2720,377782.47932207584
2721,504398.3178347945
2722,252527.38538444042
2723,465756.745349586
2724,329415.5382605195
2725,652175.5111889839
2726,364259.5459307432
2727,445211.5796831846
2728,831479.6068223119
2729,757706.0269287825
2730,466844.02940934896
2731,458099.5212265253
2732,248841.83097869158
2733,525052.3007283211
2734,1247688.352987051
2735,332172.67790305614
2736,556234.234546423
2737,927578.6603678465
2738,482462.5186046362
2739,372793.9840981364
2740,504647.63521808386
2741,657566.5423779488
2742,574626.6480001807
2743,394670.400806129
2744,776487.7192957997
2745,439784.97070086
2746,687544.8048702478
2747,452389.62052571774
2748,988395.0142521858
2749,412995.35995054245
2750,811340.5415843129
2751,798226.4049688578
2752,445527.4930289984
2753,387745.24618560076
2754,308493.72793608904
2755,481777.51419967413
2756,816054.045728445
2757,833676.0109977126
2758,658111.302639842
2759,389352.1561816335
2760,282510.05211287737
2761,428498.5078701973
2762,512859.59071975946
2763,521586.2280755639
2764,330024.11295080185
2765,510416.4845751524
2766,277304.70390188694
2767,374732.91121155024
2768,546199.4205788374
2769,372267.9856259227
2770,601348.191470325
2771,492944.9886339903
2772,300154.7938360572
2773,548159.6930833459
2774,490540.23112535477
2775,722053.9313644767
2776,701871.1208310127
2777,531059.0292443037
2778,1311025.9259362817
2779,428377.5367830992
2780,477175.14412391186
2781,1456716.193928361
2782,493666.59059876204
2783,765066.5141123533
2784,391056.70710915327
2785,309018.0690743327
2786,972620.1496139765
2787,505060.3797841072
2788,463671.35928863287
2789,635402.2547371387
2790,617086.825268209
2791,544536.9429873228
2792,368696.84950721264
2793,831848.4657064676
2794,1010805.777248323
2795,663535.7284792662
2796,926419.5802320838
2797,366325.287976861
2798,431324.33935523033
2799,599960.4156240821
2800,384341.56214118004
2801,1825491.9319728017
2802,351449.2715342641
2803,641068.4932848811
2804,389252.974142611
2805,2222338.3353725076
2806,500354.83666312695
2807,1091785.4226243496
2808,431005.0480362177
2809,323768.6461495161
2810,592743.3740984797
2811,626034.5691830516
2812,388477.87024086714
2813,653060.2239114046
2814,408213.2591481209
2815,613464.9061740637
2816,317063.69943380356
2817,999468.5766732693
2818,334791.2588620186
2819,419863.06233775616
2820,270653.64858716726
2821,425543.064678669
2822,472642.05402457714
2823,542663.0005289912
2824,598767.3469797969
2825,477817.5026382804
2826,434585.37023955584
2827,262082.50536638498
2828,388006.66054964066
2829,488362.000325799
2830,871649.3120211959
2831,628295.9072223306
2832,389456.89449340105
2833,464707.1834925413
2834,1072853.90797472
2835,916006.0815371275
2836,597024.4606124759
2837,466497.2110308409
2838,748056.7533967495
2839,369637.11610788107
2840,819734.5454310179
2841,497104.81081050634
2842,376785.8400437236
2843,527281.3596094847
2844,178351.68513137102
2845,1056323.7876518965
2846,565138.7791175246
2847,520151.09860539436
2848,305789.0005172491
2849,614085.742654264
2850,728712.6129207015
2851,610002.3687452674
2852,991956.3489822745
2853,1229740.4182146192
2854,333868.6109469533
2855,386486.55392330885
2856,424567.53265565634
2857,701474.1840523481
2858,528696.9770752192
2859,300861.4725574255
2860,286249.6091246605
2861,1231472.599338472
2862,362322.74653601646
2863,2137799.8093317747
2864,371633.6878234744
2865,528633.0812554955
2866,795294.8924102187
2867,230002.26103055477
2868,328864.088868618
2869,315930.1679095626
2870,1016440.9765391946
2871,350108.87607985735
2872,382367.8162801266
2873,454983.36279159784
2874,783579.8598543406
2875,964743.0206939578
2876,484173.7889429927
2877,1690191.9675601125
2878,507107.6028684974
2879,750105.0585812926
2880,660207.4091601968
2881,570665.4498107433
2882,490462.05203294754
2883,1066420.893336475
2884,429902.5282034278
2885,669056.2324837446
2886,281457.9544005394
2887,611392.6966228485
2888,592048.8357200027
2889,638722.4821972847
2890,656850.516605854
2891,521204.46443223953
2892,299772.8089302778
2893,1534139.1607670188
2894,402440.44053679705
2895,468042.46853893995
2896,464323.3059977293
2897,505683.9031723738
2898,764431.852135539
2899,265313.5252021551
2900,645795.9229397774
2901,396150.6648964286
2902,637300.2910393476
2903,321800.28818273544
2904,601142.560877502
2905,971652.3843972683
2906,908757.1195102334
2907,793885.7908409834
2908,397348.8593785763
2909,719110.4963997602
2910,585635.5635226965
2911,766266.7390515208
2912,820972.7813016772
2913,613334.8234748244
2914,797328.3683251143
2915,592581.2550740242
2916,369239.21382665634
2917,423732.9383367896
2918,541387.8141749501
2919,612245.3796183467
2920,336529.8643488288
2921,308469.3671076894
2922,361548.51491975784
2923,633700.1931946874
2924,496648.99801391363
2925,850469.9880613685
2926,428780.5182271004
2927,431538.19606244564
2928,511152.5221942663
2929,207972.58267205954
2930,448537.02009284496
2931,505176.0135201216
2932,615413.2207341194
2933,1961469.483934164
2934,926749.9357337356
2935,578549.9686380029
2936,370263.1783223152
2937,503274.66108840704
2938,592781.1725926399
2939,489460.4297809005
2940,488413.56310355663
2941,536136.8969268203
2942,2669170.3101733327
2943,715869.7652992606
2944,614372.9036254287
2945,643849.7357267737
2946,792061.0480689406
2947,771184.9832743406
2948,782757.5618895888
2949,318394.5653908253
2950,668599.1146423221
2951,395373.49110955
2952,298425.67488241196
2953,1488450.928974092
2954,638503.748234272
2955,410493.1574444771
2956,1801197.7376725674
2957,494773.6723045707
2958,376167.4660784602
2959,937414.2720698714
2960,920454.4542589784
2961,1009972.1389831305
2962,544274.7327364683
2963,310496.53416758776
2964,505096.08766144514
2965,315195.36650133133
2966,1240270.7851330638
2967,689675.6277788877
2968,234446.86808389425
2969,345155.24890363216
2970,804565.3635135293
2971,592805.2080988884
2972,595439.2170797586
2973,523453.30199950933
2974,562670.8070340157
2975,459046.3374751806
2976,1090454.1532608867
2977,500725.6325517297
2978,298321.3939434886
2979,595918.8551300764
2980,351675.894664526
2981,550087.8609802127
2982,275747.21943849325
2983,299602.19677877426
2984,1019255.4549254775
2985,299291.621627748
2986,301058.27111279964
2987,826141.1544550657
2988,379701.0786833167
2989,829361.697171092
2990,448456.1533898115
2991,281425.68301802874
2992,413648.7533452511
2993,310543.030261755
2994,483641.3761381507
2995,362049.9401090145
2996,300576.78690099716
2997,429640.4826619029
2998,370433.8949572444
2999,944635.7792624831
3000,299065.3845305443
3001,472346.2600275874
3002,365310.7297798395
3003,262189.3063662648
3004,2967418.5218165517
3005,999474.0982287526
3006,313018.3030104041
3007,290928.833065331
3008,400474.14478456974
3009,362858.22958076
3010,460796.6935688853
3011,764105.2236346006
3012,500798.2127652168
3013,522764.5389407873
3014,852430.990596354
3015,761965.0814785957
3016,598008.6255038977
3017,382531.4526413679
3018,837327.0218963027
3019,426020.6016139984
3020,538628.780542314
3021,488237.1472325325
3022,306262.1411399245
3023,272273.7264292836
3024,424527.9282191396
3025,671836.0931153893
3026,562125.671782136
3027,517943.3698242903
3028,346106.11357855797
3029,500898.6506546736
3030,250717.25860357285
3031,1196869.9617899656
3032,696889.5688103437
3033,322393.9223935604
3034,2641827.6844208837
3035,2032856.6955544949
3036,327326.85668975115
3037,387183.25883185863
3038,363064.642138958
3039,398313.290189445
3040,434770.62391632795
3041,510534.26131522655
3042,319302.0230538249
3043,442291.1598935127
3044,350692.10937684774
3045,354850.7782303691
3046,345947.243093133
3047,360530.71581834555
3048,359824.13201117516
3049,1278900.6088491678
3050,863488.9333895445
3051,1260420.331617117
3052,775957.9360083938
3053,1008523.5258233547
3054,1174343.2691980004
3055,438959.4559568763
3056,294010.3317837715
3057,327265.77764105797
3058,723639.6606420875
3059,742717.2389983535
3060,363236.53708040714
3061,282809.50036615133
3062,353694.74166083336
3063,382941.17398810387
3064,636759.9426092505
3065,414610.3927386999
3066,895052.7332093716
3067,516555.61198300123
3068,297103.10628288984
3069,364237.4799258113
3070,584305.9324892759
3071,483856.3871987462
3072,637889.1897787452
3073,374295.75253909826
3074,313856.9234444499
3075,715170.6375560164
3076,421412.3591018915
3077,740669.4065315127
3078,1530285.1300544143
3079,1111243.8086937666
3080,734240.9923834205
3081,322232.7334384322
3082,598870.2136582136
3083,545959.3360130191
3084,629714.6131100655
3085,635193.5876592994
3086,685081.8121177554
3087,905083.4783015847
3088,483285.66824007034
3089,511251.2137926817
3090,1036898.4833627343
3091,521116.267223835
3092,504795.40743488073
3093,357192.9795204401
3094,321132.81058096886
3095,496369.52250635624
3096,657567.5710915327
3097,293344.2590293288
3098,441412.1948375106
3099,253704.7608716488
3100,840628.5185800791
3101,854903.6726890802
3102,310809.4251406789
3103,470710.17286384106
3104,262921.5858940482
3105,622645.49027282
3106,492553.5711836219
3107,542396.6249350905
3108,445246.72653722763
3109,298340.17655718327
3110,457281.1794819832
3111,504995.9154524207
3112,281038.8879494071
3113,637200.6159928441
3114,489730.7335897684
3115,337594.4937376976
3116,1025645.385329783
3117,559947.345933795
3118,454690.62853866816
3119,289313.2965980768
3120,636805.6238793135
3121,505552.38813102245
3122,433979.3569391966
3123,620414.257322967
3124,539968.6772316694
3125,252923.0967105031
3126,546549.2005030513
3127,690449.9202504158
3128,627892.8885315657
3129,578157.3920808434
3130,932040.3372189403
3131,1244750.886962831
3132,296875.52422857285
3133,492107.6564602852
3134,962299.6354308128
3135,770315.0817681551
3136,276930.1978086829
3137,900322.9514374137
3138,685683.7956408262
3139,666704.8202011585
3140,345474.70442175865
3141,325111.6273025274
3142,577883.8039168715
3143,1034877.625080049
3144,436388.6771313548
3145,695424.7340118289
3146,449776.9542320967
3147,566664.0789579749
3148,450401.9261902571
3149,328421.4638161063
3150,3313411.8574030995
3151,420309.66989946365
3152,462796.2156342268
3153,581510.710030973
3154,389966.8646879792
3155,453970.39003407955
3156,397248.6950816512
3157,514984.7878345847
3158,267191.69552463293
3159,656887.1316803694
3160,803755.3117366433
3161,1603974.0263823867
3162,650445.6276162267
3163,575697.4226807356
3164,810041.356703341
3165,334236.25417238474
3166,713656.2851365209
3167,1159398.6228994727
3168,366872.4166288972
3169,2620392.7390826344
3170,580192.4721335769
3171,358146.02911150455
3172,406026.63790124655
3173,383153.8338664174
3174,686739.0923361182
3175,848518.1512429714
3176,838892.4262700081
3177,935098.8899688125
3178,541178.7416194081
3179,427600.2734017968
3180,1887876.332340777
3181,468777.18882513046
3182,626650.958555758
3183,461448.05567252636
3184,440977.60260635614
3185,459982.9156616926
3186,434953.15443122387
3187,531756.1242298484
3188,370257.91354984045
3189,421621.9995239973
3190,416715.8000752926
3191,419964.30464982986
3192,586653.873016715
3193,887409.6499397159
3194,434217.77860307693
3195,558419.5104248524
3196,871042.9059222937
3197,1048630.0600280166
3198,869100.8565949202
3199,324728.49145418406
3200,613857.5882276893
3201,535788.3355187178
3202,962137.3660923839
3203,381160.97630667686
3204,306289.1740051508
3205,747876.245040834
3206,567960.1499346495
3207,515450.3689007759
3208,803890.5155350566
3209,1429950.197960198
3210,867889.9774912596
3211,590339.2864126563
3212,419570.2533250451
3213,316450.21578627825
3214,462856.36133623123
3215,418450.0834053755
3216,288955.37428826094
3217,432077.6290603876
3218,398165.277800262
3219,510666.1092156172
3220,597335.9954375625
3221,311550.47720330954
3222,504061.39277130365
3223,335627.4534382224
3224,720430.7087929845
3225,462117.54353034496
3226,314243.050347209
3227,1367692.9810909033
3228,404495.56138694286
3229,848534.9683653116
3230,503136.67968165874
3231,607468.57568115
3232,508281.04045140743
3233,572303.052202642
3234,418734.4997383952
3235,543631.7565196157
3236,2004156.9188159108
3237,473643.25946074724
3238,621779.1240710616
3239,898091.8964480162
3240,539995.3518539667
3241,285948.47378247976
3242,283107.7723309994
3243,1098139.2843099833
3244,1686659.794454217
3245,360902.7962016463
3246,260356.03844481707
3247,393963.9129521847
3248,275357.81615531445
3249,402980.52260011435
3250,323686.8787025213
3251,789658.2513350844
3252,356268.98208868504
3253,468946.6066516638
3254,456927.16877925396
3255,433167.65335547924
3256,416558.25555849075
3257,486635.8926258087
3258,601983.406815052
3259,272089.9005073905
3260,538927.5630587339
3261,303377.149723351
3262,362943.48582053185
3263,501811.40031021833
3264,353337.92950981855
3265,413497.4702423811
3266,320744.05834043026
3267,569092.8424904346
3268,301159.1574767828
3269,885200.3453025222
3270,429272.5500229597
3271,484917.4732391238
3272,1729761.9635201693
3273,503080.0051522851
3274,348770.20449113846
3275,371695.44681841135
3276,673266.1147631407
3277,493997.2543772459
3278,1053884.786394
3279,403372.6642154455
3280,414940.686840415
3281,469059.43605178595
3282,316372.5439232588
3283,323223.5070068836
3284,508149.7883347273
3285,421528.15188646317
3286,794560.7408299446
3287,1473374.8652114272
3288,259382.5117468834
3289,329817.35336744785
3290,256964.39295452833
3291,315222.1487532258
3292,738902.52286762
3293,485829.3302464485
3294,586556.1283811927
3295,713870.8167498708
3296,962890.8915905952
3297,515227.4602433443
3298,415643.36058181524
3299,588729.226585269
3300,229090.27127104998
3301,924750.207351625
3302,1314622.0235995054
3303,517952.9120976329
3304,423877.291018188
3305,818984.860145688
3306,424925.0541539192
3307,400779.7465136647
3308,439588.3460434675
3309,488565.22550338507
3310,498583.15906226635
3311,621377.1760678291
3312,326548.34786981344
3313,255503.82862317562
3314,318814.30437880754
3315,328186.9684331417
3316,771166.4505543709
3317,832889.9328593016
3318,699679.9203116894
3319,312320.28773730993
3320,661912.4624257088
3321,276511.64600366354
3322,271299.09772485495
3323,286843.5024597645
3324,394337.482442379
3325,323480.97387474775
3326,282998.96620702744
3327,551064.7854194045
3328,889988.1579102278
3329,1076623.829095602
3330,472678.5197800398
3331,705931.1560381651
3332,1574399.327188313
3333,528920.5976319909
3334,984423.4974319339
3335,342417.7740226984
3336,379735.8706649542
3337,355757.6520033479
3338,341935.0984252691
3339,245539.78482085466
3340,422525.75651425123
3341,570084.6314738989
3342,526506.6233085394
3343,430470.09273684025
3344,848168.7165103555
3345,336160.1790589094
3346,297515.2197676301
3347,235455.1593478322
3348,524841.0829434395
3349,851316.8315361738
3350,365465.78450369835
3351,482482.1841095686
3352,701891.6084103584
3353,433814.41511946917
3354,846167.060924232
3355,608574.9886744618
3356,430396.5647560358
3357,460827.17280989885
3358,494210.96421021223
3359,475699.805164814
3360,754466.1220368147
3361,494019.05880206823
3362,463544.91797941923
3363,313922.64812397957
3364,858457.1770320535
3365,671292.3496506214
3366,450147.4862332344
3367,734333.2203802466
3368,408423.53951239586
3369,282345.297998786
3370,960874.8746317625
3371,575388.0873583555
3372,298717.40060967207
3373,1886828.5564020276
3374,455686.0553509593
3375,815688.2056006789
3376,466253.2338722944
3377,436163.69182389975
3378,506464.6514431834
3379,513825.0331379771
3380,326240.55002206564
3381,397408.82975798845
3382,504088.6263855696
3383,954154.3368453383
3384,641833.5275298953
3385,809271.5591874719
3386,308770.61782616377
3387,310496.53416758776
3388,725052.2744933963
3389,270147.8154605031
3390,1067712.5686357021
3391,920611.3548198342
3392,428782.489818871
3393,534695.8034872413
3394,877900.1896561384
3395,311561.1872302294
3396,523204.61747062206
3397,523445.40681159496
3398,265059.883071661
3399,332014.6544197798
3400,423645.5534937978
3401,538416.774255693
3402,477754.6964954138
3403,606579.2581238151
3404,665801.1780065894
3405,548516.7659364343
3406,387490.1309828162
3407,572168.5394350886
3408,305203.2125170827
3409,529756.4679324031
3410,447257.0305905342
3411,338161.8115286827
3412,1089772.9528024197
3413,547836.6498667598
3414,416793.085172534
3415,361248.14572006464
3416,376461.86014550924
3417,329038.8098305464
3418,409244.16224223375
3419,467944.8900473118
3420,491679.31021916866
3421,571535.3335241675
3422,611644.3039378524
3423,335614.40958815813
3424,558241.7610682249
3425,446140.4837155342
3426,279842.3567336798
3427,463917.96597856283
3428,510944.06324380636
3429,301206.56381481886
3430,590826.8850607276
3431,793380.4869912267
3432,502968.56198090315
3433,441067.3662304878
3434,366236.301358819
3435,698756.5425610542
3436,509683.2426030636
3437,368876.7782781124
3438,1275966.7013223171
3439,541579.7244919538
3440,394525.2372575402
3441,661567.7108898163
3442,649276.557554841
3443,341659.21527051926
3444,306973.64207834005
3445,273150.3575245738
3446,459190.6121634841
3447,1239566.4188706875
3448,625957.1989688277
3449,488785.87686389685
3450,293097.42739135027
3451,472483.8265841603
3452,426036.7442956567
3453,361378.97717660666
3454,601873.4596093297
3455,419310.47616165876
3456,323402.8664007783
3457,461714.19130170345
3458,288132.0413544178
3459,307657.6483077407
3460,1077760.049507618
3461,249043.28860121965
3462,719331.914038837
3463,790481.6961084008
3464,904422.5471379161
3465,321673.70940840244
3466,373841.68124741316
3467,365326.90307974815
3468,295475.0587771535
3469,720003.645260334
3470,755754.1862124205
3471,954045.2637162805
3472,454224.04173362255
3473,341738.1532782912
3474,840454.8076056838
3475,497470.08843928576
3476,2707981.3171218634
3477,443226.4279643297
3478,1096681.7585161924
3479,572020.757216692
3480,673766.9235880971
3481,436647.2018555403
3482,378038.38061898947
3483,448531.47658348083
3484,703275.5536122322
3485,777141.1847115755
3486,253690.89195221663
3487,563631.4853133559
3488,372384.6110756397
3489,386577.6729462147
3490,231195.47031486034
3491,794737.207685113
3492,489298.7372393608
3493,639996.8867577314
3494,466931.58026379347
3495,479463.96705663204
3496,511366.2131344676
3497,407216.730656147
3498,536761.1868893504
3499,416379.286611259
3500,778730.5519405007
3501,667830.3438720107
3502,647159.1437495947
3503,775326.3390091658
3504,384846.60173499584
3505,283303.1274792552
3506,275678.29551541805
3507,649079.3077034354
3508,368422.00444340706
3509,353626.4909622669
3510,635268.1786431074
3511,440434.3742106557
3512,531917.9316871166
3513,442355.0400502682
3514,411105.9710621834
3515,382328.0031468272
3516,287203.9649223685
3517,337838.51837319136
3518,926663.5213471651
3519,360017.95616889
3520,496739.43555635214
3521,377457.5068318844
3522,1634757.3410242796
3523,319283.5404126644
3524,626202.356615603
3525,871284.7605990171
3526,490199.8678225279
3527,1085247.0742134452
3528,302951.08290475607
3529,460259.2665270567
3530,787578.6009005308
3531,790595.971475482
3532,1613086.8870472312
3533,1507405.5595644116
3534,382941.17398810387
3535,644795.3475144506
3536,352867.5539471507
3537,1370240.608049333
3538,573336.4075126052
3539,1778034.75767529
3540,467560.44611132145
3541,388600.87376248837
3542,322926.1250613332
3543,445460.22039842606
3544,519058.58796173334
3545,405278.85488289595
3546,759875.5839677453
3547,1427310.5038066506
3548,289765.4596198797
3549,535861.1459869146
3550,1243393.9862084985
3551,475927.0897308588
3552,977375.8770709634
3553,651071.0994356871
3554,425969.79003608227
3555,452684.95730674267
3556,542183.2467321754
3557,288575.8658297658
3558,311227.4807932973
3559,399747.97350662947
3560,370691.7049334645
3561,1192471.7291954756
3562,326739.40429490805
3563,788447.0139811635
3564,351990.16068071127
3565,377905.44958633184
3566,535651.6670960188
3567,270995.7231030464
3568,382966.8658531904
3569,432130.50822484493
3570,718933.6869553328
3571,325571.94687116146
3572,566448.9196605086
3573,1201544.4113328457
3574,906991.0030159354
3575,927867.4752270579
3576,276276.5948265791
3577,507706.2061353922
3578,414962.8474266529
3579,608405.7972446084
3580,631186.5152514577
3581,760513.2502827644
3582,337099.68478006124
3583,860959.6694293022
3584,524249.5947050452
3585,289578.15272170305
3586,554592.2268156409
3587,361041.4083338976
3588,353334.4335311651
3589,538279.006054759
3590,743563.1221470833
3591,720850.3031356335
3592,533485.5250775218
3593,319734.86824065447
3594,596144.7026981115
3595,413035.58312636614
3596,314588.30638068914
3597,396322.9070786238
3598,358738.5254958868
3599,494495.50731033087
3600,487987.691850543
3601,902862.090821743
3602,462668.7993553877
3603,865620.6048313975
3604,870109.4273394346
3605,269687.09464240074
3606,2077992.5489390492
3607,783146.45954597
3608,303725.73081052303
3609,317515.30735707283
3610,407171.10927152634
3611,795086.7885899544
3612,310044.8526495695
3613,581015.5567301512
3614,515531.66968506575
3615,294685.0012934804
3616,369201.0927262902
3617,307746.7524294257
3618,575151.1420504451
3619,313678.1566634178
3620,486859.14191854
3621,355958.2336118221
3622,283988.8254798651
3623,548655.8522013426
3624,284346.0601937175
3625,397162.3172420263
3626,533513.124256432
3627,352999.35839545727
3628,325334.9294207692
3629,1353346.917327106
3630,1183347.1765595675
3631,503136.67968165874
3632,1308149.4580311775
3633,421185.60240983963
3634,347824.22102463245
3635,603105.9217036366
3636,639601.9699835181
3637,325570.35179662704
3638,515113.0873926878
3639,559762.2257655859
3640,282022.4827064872
3641,268008.7686781883
3642,1432858.9660471678
3643,879370.8317736387
3644,518731.8228878975
3645,388339.0230214596
3646,509299.5448740721
3647,344296.98697435856
3648,1159865.6011542678
3649,709598.8788956404
3650,427593.13145148754
3651,434274.7679486275
3652,315327.99257797
3653,935883.9776341319
3654,748898.9152582884
3655,304771.8102648854
3656,438621.37650096416
3657,591588.2857899666
3658,357266.01277917624
3659,590187.0957392454
3660,675621.6934245229
3661,481625.7843478918
3662,418934.04895049334
3663,505267.5463870764
3664,469386.33035582304
3665,649466.381256938
3666,379699.1706197262
3667,293031.7663497329
3668,342706.7310118675
3669,511000.4032753706
3670,500597.39624869823
3671,138867.75968199968
3672,399616.8407267928
3673,524219.01468628645
3674,275221.61654895544
3675,997854.7474154234
3676,766599.2399589419
3677,341464.00115960836
3678,217311.86956000328
3679,425297.6358116865
3680,510656.06719464064
3681,345368.3601927757
3682,1642253.3909089565
3683,804603.8876644969
3684,876818.8746905923
3685,665445.2932947874
3686,274853.3157534003
3687,404632.7165902257
3688,423161.07552963495
3689,512295.74248856306
3690,802582.2134789824
3691,777206.9949768782
3692,324467.48601692915
3693,350089.964882195
3694,289138.2627310753
3695,334706.0332226753
3696,536554.859898448
3697,898059.2561738491
3698,504971.8350471258
3699,462283.06335914135
3700,699480.5076258779
3701,488182.7114004493
3702,582963.3566755652
3703,559130.2798393965
3704,433060.9292474389
3705,1195209.508735776
3706,856771.2227600813
3707,740836.5146386623
3708,316028.9976580739
3709,480791.94054079056
3710,762663.2793679833
3711,504274.7428690195
3712,540910.5170725584
3713,468247.8314137459
3714,408094.1273305416
3715,417269.54513412714
3716,521376.08170735836
3717,580989.8289856315
3718,820618.2491282225
3719,588823.7009238601
3720,634209.7589785457
3721,624062.6241574287
3722,890942.1651705503
3723,285083.6917989254
3724,370604.0313974023
3725,429637.23195129633
3726,557451.0642260313
3727,325781.4582250118
3728,430225.63408082724
3729,495620.0117915869
3730,401112.65361332893
3731,647046.5818359256
3732,273351.70991426706
3733,841855.4949730635
3734,678671.102363944
3735,484786.0750615597
3736,541183.9762031436
3737,264562.99962079525
3738,297075.3049739003
3739,831966.4668177366
3740,495805.1167610884
3741,565927.2348479629
3742,945033.2000893354
3743,844671.5727156997
3744,587564.6557202339
3745,769669.1623589993
3746,295529.41947317123
3747,265167.5726184249
3748,484688.29980516434
3749,3173907.850612223
3750,340411.19777441025
3751,274493.3813212514
3752,305872.68280261755
3753,426584.8857254386
3754,452077.25295996666
3755,321768.4063323736
3756,413159.512411654
3757,588528.1511845589
3758,559697.4270403981
3759,2081877.5654565096
3760,508144.6590541601
3761,880138.4394510984
3762,737278.7957610488
3763,550281.6891024709
3764,437237.6360718608
3765,291143.0242726803
3766,1005566.1818255186
3767,282826.6918053031
3768,592556.3405493498
3769,681314.5551075935
3770,360433.0956751704
3771,684509.6511344314
3772,520523.0804352164
3773,686584.4705132246
3774,312793.7739085555
3775,681697.7713553905
3776,304963.54633641243
3777,388598.8487870097
3778,395849.3223874569
3779,273097.3257125616
3780,890031.2927439809
3781,638183.7117390633
3782,610381.0960076451
3783,508338.05428779125
3784,522782.38821208477
3785,515976.2888684273
3786,459274.56398820877
3787,345882.63915228844
3788,277815.2216581702
3789,344955.9391683936
3790,378686.7868769765
3791,824511.178298533
3792,474606.5900685191
3793,659853.425634265
3794,802384.732571125
3795,447044.3358502388
3796,201723.60123473406
3797,524409.3785136342
3798,360463.98888748884
3799,845098.4617014527
3800,565849.7673811316
3801,284059.5293843746
3802,272664.2653365135
3803,517263.4702706933
3804,271341.4184496999
3805,505389.2657010555
3806,802378.755059123
3807,613947.5796012282
3808,427472.1323860884
3809,687459.9214037657
3810,484354.13934886456
3811,483311.5928156972
3812,698692.2140423656
3813,729880.472324729
3814,1236638.924497366
3815,325528.92870897055
3816,336247.3294528127
3817,465339.26989609003
3818,375786.4275880456
3819,469511.307495594
3820,508082.1211579442
3821,534309.1752144098
3822,324288.29301679134
3823,1013221.8010627627
3824,459784.03822755814
3825,484198.5698208809
3826,322178.70498251915
3827,740881.3352164626
3828,812089.4782748818
3829,753759.7457318306
3830,544879.4863820076
3831,505957.0401303172
3832,562286.0905537605
3833,260771.49788427353
3834,431426.9569877386
3835,530131.2583355308
3836,265345.6140803695
3837,891694.1093041897
3838,330736.0350059271
3839,489762.4331242442
3840,557613.176286161
3841,355396.84119957685
3842,547083.7507119775
3843,376969.89792603254
3844,425075.4726936221
3845,500822.8650214672
3846,394007.1463189721
3847,447391.33583807945
3848,218916.8886527419
3849,244017.48882323503
3850,1316557.238406837
3851,469472.0198405385
3852,838688.9062695503
3853,871867.7970195413
3854,716044.8253487349
3855,610582.8427442908
3856,707529.9475237727
3857,1832343.9146731496
3858,965149.6877526045
3859,1306286.5587174892
3860,220386.1189559698
3861,389874.16061264277
3862,695585.0829931498
3863,1183331.027860403
3864,320186.75178688765
3865,288753.77998018265
3866,733368.6168751717
3867,946425.0050391555
3868,433562.94305086136
3869,440463.26258921623
3870,509601.86249512434
3871,885122.3473624587
3872,712581.2300753593
3873,345581.1853182912
3874,634307.4978776574
3875,1637442.3976877332
3876,231107.2851908803
3877,556819.8751763105
3878,863602.6132621169
3879,306705.0518954396
3880,770160.7126710415
3881,658045.4338730574
3882,796602.8706147671
3883,557137.250582397
3884,935822.4553590417
3885,797797.4582027197
3886,543017.7621261477
3887,946821.7728364468
3888,862260.8160774112
3889,446730.9207959175
3890,712576.3271629214
3891,307509.90452355146
3892,457212.8596673608
3893,492553.7790570259
3894,314652.84070563316
3895,619788.8975180984
3896,420104.76777130365
3897,554137.5520425439
3898,531467.5136323571
3899,381348.47914099693
3900,504461.91765391827
3901,630939.1572508216
3902,622349.3139702082
3903,346491.4629366994
3904,413832.92366331816
3905,966768.35577178
3906,420433.90697330236
3907,389095.54107654095
3908,501971.09094285965
